850.397	5
850.41	5
850.423	10
850.436	4
850.449	14
850.462	13
850.475	16
850.488	18
850.501	25
850.514	21
850.527	29
850.54	29
850.553	32
850.566	35
850.579	38
850.592	36
850.605	30
850.618	28
850.631	26
850.644	24
850.657	19
850.67	16
850.683	11
850.696	13
850.709	15
850.721	13
850.734	11
850.747	5
850.76	7
850.773	5
850.786	9
850.799	3
850.812	5
850.825	3
850.851	6
850.864	3
850.877	4
850.89	5
850.903	3
850.916	5
850.929	1
850.942	2
850.955	3
850.968	3
850.981	4
851.007	2
851.02	4
851.033	5
851.046	2
851.059	2
851.072	2
851.085	3
851.098	2
851.111	5
851.124	2
851.137	4
851.15	2
851.163	4
851.176	2
851.189	7
851.202	3
851.215	7
851.228	8
851.241	8
851.254	1
851.267	7
851.28	5
851.293	4
851.306	6
851.319	12
851.332	7
851.345	9
851.358	3
851.371	6
851.384	2
851.397	6
851.41	3
851.423	5
851.436	10
851.449	12
851.462	12
851.475	9
851.488	16
851.5	19
851.513	27
851.526	23
851.539	19
851.552	32
851.565	23
851.578	40
851.591	22
851.604	20
851.617	25
851.63	17
851.643	13
851.656	13
851.669	15
851.682	9
851.695	11
851.708	11
851.721	11
851.734	14
851.747	5
851.76	10
851.773	6
851.786	4
851.799	6
851.812	6
851.825	5
851.838	8
851.851	3
851.864	7
851.877	4
851.89	3
851.903	3
851.916	2
851.929	6
851.942	1
851.955	4
851.968	4
851.981	4
851.994	3
852.007	2
852.02	5
852.033	3
852.046	6
852.059	5
852.072	2
852.085	5
852.098	2
852.111	2
852.124	7
852.137	4
852.15	3
852.163	4
852.176	6
852.189	3
852.202	5
852.215	1
852.228	10
852.241	3
852.254	3
852.267	10
852.28	7
852.293	3
852.306	4
852.319	6
852.332	10
852.345	8
852.358	6
852.371	2
852.384	8
852.397	3
852.41	8
852.423	6
852.436	8
852.449	7
852.462	7
852.475	9
852.488	12
852.501	12
852.514	14
852.527	18
852.54	16
852.553	22
852.566	14
852.579	17
852.592	14
852.605	22
852.618	9
852.631	13
852.644	10
852.657	10
852.67	10
852.683	9
852.696	7
852.709	8
852.722	7
852.735	3
852.748	8
852.761	4
852.774	2
852.787	4
852.8	4
852.813	4
852.839	3
852.852	1
852.865	1
852.878	3
852.904	3
852.917	4
852.93	3
852.943	4
852.956	3
852.969	6
852.982	4
852.995	3
853.008	1
853.021	4
853.034	2
853.047	1
853.06	2
853.073	4
853.086	3
853.099	2
853.112	2
853.125	3
853.138	7
853.151	6
853.177	4
853.19	6
853.203	3
853.216	4
853.229	5
853.242	1
853.255	2
853.268	7
853.281	4
853.294	5
853.307	5
853.32	10
853.333	3
853.346	3
853.359	5
853.372	10
853.385	6
853.398	2
853.411	1
853.424	6
853.437	7
853.45	8
853.463	7
853.476	5
853.489	4
853.502	9
853.515	2
853.528	9
853.541	10
853.554	14
853.567	7
853.58	6
853.593	8
853.606	8
853.619	3
853.632	7
853.645	5
853.658	2
853.671	3
853.684	5
853.697	8
853.71	3
853.723	5
853.736	3
853.749	5
853.762	1
853.775	4
853.788	5
853.801	4
853.814	2
853.827	5
853.84	5
853.853	4
853.866	5
853.879	1
853.892	3
853.905	3
853.918	6
853.931	2
853.944	2
853.957	1
853.97	3
853.983	3
853.996	3
854.009	5
854.022	3
854.035	2
854.048	1
854.061	1
854.074	1
854.087	3
854.1	1
854.113	4
854.126	2
854.139	4
854.152	5
854.165	5
854.178	5
854.191	4
854.204	6
854.217	4
854.23	6
854.243	4
854.256	7
854.269	1
854.282	8
854.295	1
854.308	8
854.321	6
854.334	6
854.347	4
854.36	4
854.373	8
854.386	5
854.399	4
854.412	7
854.425	10
854.438	7
854.451	8
854.464	5
854.477	10
854.49	8
854.503	14
854.516	7
854.529	12
854.542	11
854.555	8
854.568	15
854.581	6
854.594	5
854.607	5
854.62	6
854.633	3
854.646	5
854.659	3
854.672	2
854.685	4
854.698	5
854.711	3
854.724	4
854.737	2
854.75	4
854.763	3
854.776	1
854.789	2
854.802	2
854.815	7
854.828	4
854.841	3
854.854	2
854.867	6
854.88	2
854.893	3
854.919	3
854.932	5
854.945	2
854.958	6
854.971	3
854.984	1
854.997	3
855.01	3
855.023	3
855.036	2
855.062	3
855.075	2
855.088	2
855.102	1
855.115	6
855.128	3
855.141	2
855.154	6
855.167	3
855.18	5
855.193	9
855.206	8
855.219	9
855.232	7
855.245	5
855.258	7
855.271	6
855.284	5
855.297	4
855.31	6
855.323	5
855.336	5
855.349	6
855.362	2
855.375	8
855.388	3
855.401	7
855.414	2
855.427	4
855.44	4
855.453	7
855.466	5
855.479	5
855.492	4
855.505	3
855.518	6
855.531	10
855.544	8
855.557	10
855.57	10
855.583	10
855.596	7
855.609	6
855.622	9
855.635	6
855.648	4
855.661	2
855.674	5
855.687	2
855.7	6
855.713	5
855.726	7
855.739	2
855.752	3
855.765	3
855.778	1
855.791	3
855.804	4
855.817	2
855.83	1
855.843	2
855.856	4
855.882	3
855.922	4
855.935	4
855.948	2
855.961	1
855.974	2
855.987	6
856	6
856.013	4
856.026	2
856.039	2
856.052	2
856.065	5
856.078	3
856.091	3
856.104	3
856.117	4
856.13	3
856.143	2
856.156	2
856.169	2
856.182	6
856.195	4
856.208	2
856.221	7
856.234	5
856.247	4
856.26	1
856.273	8
856.286	8
856.299	3
856.312	5
856.325	6
856.338	5
856.351	9
856.364	6
856.377	7
856.39	3
856.403	5
856.416	4
856.429	3
856.442	12
856.455	9
856.468	4
856.482	5
856.495	8
856.508	8
856.521	8
856.534	14
856.547	3
856.56	7
856.573	5
856.586	9
856.599	10
856.612	10
856.625	5
856.638	3
856.651	3
856.664	2
856.677	3
856.69	3
856.703	2
856.716	7
856.729	5
856.742	4
856.755	3
856.768	3
856.781	1
856.794	1
856.807	5
856.82	4
856.833	5
856.846	3
856.859	1
856.872	2
856.885	1
856.898	1
856.911	5
856.924	1
856.937	3
856.95	3
856.963	2
856.976	5
856.99	1
857.003	2
857.016	3
857.029	4
857.042	4
857.055	5
857.068	1
857.081	6
857.094	1
857.107	3
857.12	2
857.133	4
857.146	3
857.159	5
857.172	2
857.185	5
857.198	5
857.211	6
857.224	3
857.237	7
857.25	5
857.263	2
857.276	8
857.289	6
857.302	6
857.315	5
857.328	6
857.341	2
857.354	10
857.367	5
857.38	5
857.393	5
857.406	7
857.419	5
857.432	4
857.446	3
857.459	3
857.472	6
857.485	5
857.498	6
857.511	2
857.524	3
857.537	4
857.55	4
857.563	6
857.576	13
857.589	2
857.602	8
857.615	4
857.628	6
857.641	3
857.654	2
857.667	3
857.68	7
857.693	5
857.706	3
857.719	5
857.732	7
857.745	6
857.758	2
857.771	1
857.784	5
857.797	5
857.81	5
857.837	1
857.85	7
857.863	7
857.876	3
857.889	3
857.902	3
857.915	1
857.928	2
857.954	2
857.967	5
857.98	2
857.993	4
858.006	3
858.019	6
858.032	3
858.045	3
858.058	4
858.071	4
858.084	5
858.097	6
858.11	4
858.123	2
858.136	8
858.149	3
858.162	1
858.175	3
858.188	2
858.202	4
858.215	7
858.228	5
858.241	3
858.254	9
858.267	3
858.28	5
858.293	8
858.306	5
858.319	5
858.332	7
858.345	5
858.358	4
858.371	4
858.384	4
858.397	6
858.41	7
858.423	5
858.436	5
858.449	4
858.462	10
858.475	6
858.488	6
858.501	3
858.514	4
858.527	3
858.541	8
858.554	3
858.567	5
858.58	3
858.593	5
858.606	2
858.619	4
858.632	5
858.645	5
858.658	5
858.671	3
858.684	4
858.697	3
858.71	1
858.723	2
858.736	3
858.749	4
858.762	2
858.775	4
858.788	5
858.801	2
858.814	1
858.827	3
858.84	2
858.854	4
858.88	2
858.893	1
858.906	2
858.919	3
858.932	1
858.971	4
858.984	3
858.997	3
859.01	2
859.023	3
859.036	1
859.049	1
859.062	1
859.075	1
859.088	3
859.101	1
859.114	3
859.14	3
859.154	1
859.167	4
859.18	3
859.193	1
859.206	3
859.219	2
859.232	1
859.245	4
859.258	4
859.271	2
859.284	5
859.297	5
859.31	6
859.323	6
859.336	11
859.349	5
859.362	3
859.375	8
859.388	8
859.401	6
859.414	4
859.427	9
859.44	3
859.454	3
859.467	6
859.48	1
859.493	3
859.506	7
859.519	2
859.532	7
859.545	4
859.558	7
859.571	7
859.584	4
859.597	2
859.61	5
859.623	2
859.636	2
859.649	6
859.662	4
859.675	5
859.688	6
859.701	1
859.714	3
859.728	8
859.741	7
859.754	2
859.767	2
859.78	4
859.793	5
859.806	3
859.832	3
859.845	1
859.858	6
859.871	2
859.897	5
859.91	4
859.923	3
859.936	4
859.949	5
859.962	3
859.976	3
859.989	4
860.002	6
860.015	3
860.028	2
860.041	3
860.054	3
860.067	6
860.08	3
860.093	1
860.106	1
860.132	4
860.145	3
860.158	6
860.171	5
860.184	4
860.197	4
860.21	7
860.223	4
860.237	6
860.25	11
860.263	9
860.276	11
860.289	6
860.302	9
860.315	12
860.328	5
860.341	7
860.354	6
860.367	10
860.38	2
860.393	5
860.406	2
860.419	5
860.432	3
860.445	8
860.458	3
860.471	4
860.485	6
860.498	7
860.511	2
860.524	2
860.537	4
860.55	1
860.563	2
860.576	6
860.589	4
860.602	1
860.615	4
860.628	6
860.641	5
860.654	7
860.667	4
860.68	4
860.693	2
860.706	2
860.72	4
860.733	2
860.746	4
860.759	2
860.772	3
860.798	3
860.811	3
860.824	1
860.837	4
860.85	2
860.863	2
860.876	1
860.889	2
860.902	4
860.915	3
860.928	1
860.942	3
860.955	2
860.968	2
860.981	2
860.994	4
861.007	7
861.02	10
861.033	3
861.046	12
861.059	9
861.072	4
861.085	9
861.098	6
861.111	10
861.124	9
861.137	14
861.15	11
861.164	14
861.177	12
861.19	11
861.203	13
861.216	3
861.229	8
861.242	5
861.255	5
861.268	8
861.281	5
861.294	5
861.307	6
861.32	5
861.333	7
861.346	8
861.359	8
861.372	10
861.386	5
861.399	7
861.412	7
861.425	7
861.438	6
861.451	6
861.464	10
861.477	2
861.49	9
861.503	6
861.516	11
861.529	4
861.542	2
861.555	6
861.568	6
861.581	4
861.595	9
861.608	5
861.621	6
861.634	2
861.647	2
861.66	4
861.673	2
861.686	1
861.699	2
861.712	2
861.725	7
861.738	1
861.751	2
861.764	2
861.777	2
861.804	2
861.817	2
861.83	5
861.856	3
861.869	6
861.882	3
861.895	1
861.908	2
861.921	4
861.947	2
861.96	3
861.973	3
861.986	2
862	1
862.013	3
862.026	7
862.039	5
862.052	5
862.065	7
862.078	4
862.091	6
862.104	8
862.117	6
862.13	9
862.143	8
862.156	6
862.169	7
862.182	5
862.196	7
862.209	5
862.222	7
862.235	9
862.248	4
862.261	5
862.274	6
862.287	4
862.3	4
862.313	5
862.326	9
862.339	8
862.352	6
862.365	7
862.378	4
862.392	6
862.405	3
862.418	5
862.431	7
862.444	3
862.457	2
862.47	5
862.483	6
862.496	5
862.509	6
862.522	3
862.535	5
862.548	8
862.561	4
862.575	1
862.588	7
862.601	2
862.614	5
862.627	3
862.64	5
862.653	3
862.666	4
862.679	4
862.692	2
862.705	3
862.718	4
862.731	5
862.744	4
862.758	7
862.771	3
862.784	1
862.797	6
862.81	6
862.836	4
862.849	1
862.862	1
862.888	2
862.901	2
862.914	2
862.941	3
862.967	3
862.98	1
862.993	1
863.006	2
863.019	2
863.032	3
863.045	1
863.058	3
863.071	3
863.084	3
863.097	6
863.111	3
863.124	5
863.137	2
863.15	1
863.163	3
863.176	5
863.189	5
863.202	2
863.215	4
863.228	4
863.241	7
863.254	5
863.267	7
863.28	4
863.294	2
863.307	5
863.32	8
863.333	6
863.346	7
863.359	4
863.372	3
863.385	12
863.398	3
863.411	2
863.424	8
863.437	5
863.451	4
863.464	7
863.477	4
863.49	5
863.503	2
863.516	5
863.529	8
863.542	3
863.555	10
863.568	2
863.581	4
863.594	3
863.607	3
863.62	5
863.634	4
863.647	2
863.66	3
863.673	1
863.686	5
863.712	4
863.725	2
863.738	3
863.764	3
863.777	3
863.791	1
863.804	2
863.817	1
863.83	3
863.843	4
863.856	2
863.869	5
863.882	5
863.895	3
863.908	1
863.921	3
863.934	1
863.947	2
863.961	3
863.974	2
863.987	2
864	2
864.013	2
864.026	5
864.039	2
864.052	1
864.078	2
864.091	5
864.104	3
864.118	6
864.131	2
864.144	3
864.157	6
864.17	3
864.183	3
864.196	5
864.209	4
864.222	5
864.248	5
864.261	7
864.275	11
864.288	6
864.301	5
864.314	5
864.327	5
864.34	7
864.353	10
864.366	5
864.379	6
864.392	8
864.405	4
864.418	2
864.432	4
864.445	3
864.458	3
864.471	6
864.484	12
864.497	10
864.51	14
864.523	24
864.536	23
864.549	19
864.562	17
864.575	17
864.589	15
864.602	27
864.615	19
864.628	13
864.641	17
864.654	11
864.667	13
864.68	10
864.693	8
864.706	5
864.719	5
864.732	2
864.746	6
864.759	8
864.772	4
864.785	4
864.798	5
864.811	6
864.824	4
864.837	4
864.85	3
864.863	1
864.876	8
864.89	4
864.903	4
864.916	4
864.929	8
864.942	2
864.968	1
864.981	4
864.994	3
865.007	1
865.02	1
865.034	5
865.047	6
865.06	1
865.073	3
865.086	4
865.099	2
865.112	2
865.125	1
865.138	3
865.151	3
865.164	1
865.177	3
865.191	1
865.204	4
865.217	4
865.23	5
865.243	5
865.256	5
865.269	10
865.282	6
865.295	1
865.308	8
865.321	8
865.335	3
865.348	5
865.361	7
865.374	7
865.387	8
865.4	3
865.413	9
865.426	6
865.439	2
865.452	8
865.466	7
865.479	6
865.492	11
865.505	8
865.518	7
865.531	13
865.544	12
865.557	15
865.57	4
865.583	19
865.596	18
865.609	11
865.623	12
865.636	10
865.649	13
865.662	7
865.675	4
865.688	8
865.701	4
865.714	8
865.727	5
865.74	1
865.754	3
865.767	6
865.78	2
865.793	4
865.806	2
865.819	5
865.832	6
865.845	2
865.858	4
865.871	3
865.885	2
865.898	3
865.911	1
865.924	3
865.937	7
865.95	1
865.963	4
865.976	1
865.989	4
866.002	6
866.015	3
866.029	4
866.042	2
866.055	3
866.068	1
866.081	3
866.094	2
866.107	4
866.12	3
866.133	1
866.146	5
866.16	6
866.173	3
866.186	6
866.199	6
866.212	3
866.225	5
866.238	6
866.251	9
866.264	6
866.277	9
866.291	4
866.304	7
866.317	4
866.33	3
866.343	4
866.356	5
866.369	8
866.382	8
866.395	4
866.408	2
866.422	7
866.435	7
866.448	8
866.461	5
866.474	10
866.487	10
866.5	13
866.513	13
866.526	13
866.539	11
866.552	17
866.566	18
866.579	25
866.592	18
866.605	9
866.618	6
866.631	8
866.644	10
866.657	5
866.67	3
866.684	12
866.697	6
866.71	4
866.723	3
866.736	2
866.749	4
866.762	7
866.775	7
866.788	4
866.801	5
866.815	3
866.828	2
866.841	1
866.854	3
866.867	2
866.88	4
866.893	6
866.906	9
866.919	1
866.932	2
866.946	4
866.959	4
866.972	7
866.985	4
866.998	5
867.011	5
867.024	5
867.037	8
867.05	3
867.063	5
867.077	8
867.09	11
867.103	15
867.116	6
867.129	13
867.142	18
867.155	13
867.168	12
867.181	10
867.195	11
867.208	10
867.221	15
867.234	6
867.247	5
867.26	8
867.273	4
867.286	6
867.299	4
867.313	5
867.326	4
867.339	8
867.352	4
867.365	1
867.378	5
867.391	3
867.404	8
867.417	9
867.43	5
867.444	12
867.457	5
867.47	9
867.483	8
867.496	9
867.509	9
867.522	10
867.535	12
867.548	8
867.562	10
867.575	10
867.588	9
867.601	9
867.614	12
867.627	8
867.64	5
867.653	9
867.666	5
867.68	4
867.693	4
867.706	2
867.719	3
867.732	6
867.758	3
867.771	3
867.784	2
867.797	2
867.811	5
867.824	3
867.837	3
867.85	1
867.876	2
867.889	2
867.902	1
867.915	1
867.929	3
867.942	4
867.955	2
867.968	4
867.981	5
867.994	5
868.007	4
868.02	4
868.034	6
868.047	2
868.06	6
868.073	7
868.086	6
868.099	4
868.112	7
868.125	9
868.138	5
868.151	4
868.165	8
868.178	4
868.191	12
868.204	7
868.217	8
868.23	4
868.243	6
868.256	6
868.27	1
868.283	3
868.296	11
868.309	6
868.322	6
868.335	3
868.348	2
868.361	5
868.374	3
868.388	2
868.401	3
868.414	14
868.427	14
868.44	9
868.453	12
868.466	15
868.479	19
868.492	21
868.506	32
868.519	26
868.532	30
868.545	36
868.558	34
868.571	42
868.584	25
868.597	39
868.61	31
868.624	23
868.637	23
868.65	23
868.663	14
868.676	11
868.689	12
868.702	9
868.715	8
868.729	6
868.742	12
868.755	1
868.768	6
868.781	7
868.794	5
868.807	6
868.82	4
868.833	4
868.847	4
868.86	4
868.873	5
868.886	4
868.899	6
868.912	4
868.925	1
868.938	2
868.952	4
868.965	3
868.978	5
868.991	5
869.004	2
869.017	3
869.03	4
869.043	2
869.057	4
869.07	6
869.083	3
869.096	4
869.109	6
869.122	3
869.135	1
869.148	4
869.175	3
869.188	3
869.201	4
869.214	6
869.227	4
869.24	3
869.253	7
869.266	8
869.28	8
869.293	6
869.306	3
869.319	9
869.332	6
869.345	3
869.358	2
869.371	6
869.385	5
869.398	4
869.411	7
869.424	12
869.437	2
869.45	8
869.463	15
869.476	10
869.49	15
869.503	15
869.516	14
869.529	21
869.542	22
869.555	17
869.568	14
869.581	18
869.594	14
869.608	14
869.621	18
869.634	12
869.647	15
869.66	5
869.673	10
869.686	13
869.699	8
869.713	11
869.726	5
869.739	8
869.752	5
869.765	4
869.778	2
869.791	5
869.804	7
869.818	3
869.831	2
869.844	4
869.857	2
869.883	3
869.896	7
869.909	4
869.923	4
869.936	4
869.949	2
869.962	3
869.975	1
869.988	1
870.001	3
870.014	3
870.028	4
870.041	4
870.054	4
870.067	2
870.08	1
870.093	4
870.106	2
870.12	4
870.133	1
870.146	4
870.159	4
870.172	5
870.185	2
870.198	4
870.211	3
870.224	3
870.238	6
870.251	4
870.264	4
870.277	11
870.29	5
870.303	4
870.316	2
870.33	3
870.343	4
870.356	5
870.369	3
870.382	4
870.395	2
870.408	5
870.421	4
870.435	5
870.448	10
870.461	9
870.474	9
870.487	13
870.5	7
870.513	8
870.526	6
870.54	16
870.553	7
870.566	8
870.579	10
870.592	11
870.605	9
870.618	11
870.632	14
870.645	12
870.658	8
870.671	7
870.684	6
870.697	5
870.71	3
870.723	9
870.737	4
870.75	4
870.763	1
870.776	4
870.789	3
870.802	3
870.815	5
870.828	1
870.842	2
870.855	1
870.868	5
870.881	3
870.894	1
870.92	2
870.934	2
870.947	4
870.96	1
870.973	2
870.986	2
870.999	2
871.012	2
871.026	2
871.039	2
871.052	3
871.065	3
871.078	3
871.091	2
871.104	2
871.117	5
871.131	6
871.144	5
871.157	3
871.17	3
871.183	3
871.196	3
871.209	7
871.223	6
871.236	1
871.249	3
871.262	4
871.275	2
871.288	5
871.301	5
871.315	6
871.328	1
871.341	3
871.354	5
871.367	3
871.38	3
871.393	5
871.406	3
871.42	2
871.433	3
871.446	4
871.459	4
871.472	10
871.485	5
871.498	6
871.512	1
871.525	4
871.538	6
871.551	6
871.564	7
871.577	3
871.59	5
871.604	6
871.617	3
871.63	9
871.643	4
871.656	1
871.669	4
871.682	4
871.695	5
871.709	5
871.722	3
871.735	2
871.748	4
871.761	9
871.774	3
871.787	3
871.801	2
871.814	1
871.827	5
871.84	4
871.853	1
871.866	4
871.879	2
871.893	5
871.906	3
871.919	3
871.932	4
871.958	3
871.971	1
871.985	9
871.998	2
872.011	5
872.024	3
872.037	4
872.05	4
872.077	4
872.09	5
872.103	4
872.116	3
872.129	5
872.142	4
872.155	3
872.169	5
872.182	5
872.195	8
872.208	2
872.221	3
872.234	3
872.247	4
872.261	8
872.274	3
872.287	9
872.3	13
872.313	3
872.326	6
872.339	8
872.353	5
872.366	5
872.379	2
872.392	1
872.405	3
872.418	3
872.431	5
872.445	1
872.458	4
872.471	9
872.484	5
872.497	3
872.51	5
872.523	2
872.537	6
872.55	2
872.563	4
872.576	6
872.589	7
872.602	1
872.615	3
872.629	1
872.642	1
872.655	3
872.668	4
872.681	3
872.694	5
872.708	6
872.721	1
872.734	4
872.747	3
872.76	1
872.773	6
872.786	2
872.8	3
872.813	2
872.826	2
872.839	2
872.852	3
872.865	4
872.892	6
872.905	3
872.918	2
872.931	1
872.944	4
872.957	5
872.97	2
872.984	3
872.997	4
873.01	1
873.023	4
873.036	4
873.049	2
873.063	2
873.076	2
873.089	2
873.102	3
873.115	4
873.128	2
873.141	5
873.155	4
873.168	3
873.181	4
873.194	4
873.207	4
873.22	1
873.233	3
873.247	4
873.26	5
873.273	10
873.286	4
873.299	7
873.312	4
873.326	4
873.339	4
873.352	2
873.365	6
873.378	2
873.391	5
873.404	9
873.418	7
873.431	3
873.444	4
873.457	6
873.47	4
873.483	4
873.497	3
873.51	2
873.523	3
873.536	5
873.549	6
873.562	1
873.575	4
873.589	4
873.602	4
873.615	3
873.628	4
873.641	1
873.654	1
873.667	7
873.681	6
873.694	2
873.707	2
873.72	5
873.733	2
873.746	2
873.76	8
873.773	1
873.786	1
873.799	6
873.812	2
873.825	2
873.839	1
873.852	7
873.865	5
873.878	6
873.891	3
873.904	1
873.917	1
873.931	4
873.944	6
873.97	2
873.983	1
873.996	1
