850.241	19
850.254	19
850.267	18
850.28	34
850.293	26
850.306	27
850.319	26
850.332	20
850.345	12
850.358	26
850.371	20
850.384	14
850.397	12
850.41	9
850.423	10
850.436	18
850.449	13
850.462	12
850.475	4
850.488	9
850.501	7
850.514	3
850.527	14
850.54	9
850.553	8
850.566	10
850.579	10
850.592	11
850.605	12
850.618	10
850.631	5
850.644	13
850.657	8
850.67	14
850.683	3
850.696	10
850.709	8
850.722	6
850.735	12
850.748	6
850.761	6
850.774	3
850.787	9
850.8	6
850.813	4
850.826	5
850.839	6
850.852	6
850.865	7
850.878	5
850.891	2
850.904	3
850.917	7
850.93	6
850.943	7
850.956	3
850.969	4
850.982	7
850.995	5
851.008	6
851.021	8
851.033	6
851.046	7
851.059	12
851.072	12
851.085	8
851.098	8
851.111	5
851.124	9
851.137	4
851.15	11
851.163	12
851.176	15
851.189	15
851.202	17
851.215	14
851.228	13
851.241	14
851.254	30
851.267	21
851.28	30
851.293	28
851.306	28
851.319	22
851.332	25
851.345	26
851.358	26
851.371	24
851.384	15
851.397	17
851.41	12
851.423	11
851.436	10
851.449	17
851.462	11
851.475	9
851.488	12
851.501	12
851.514	14
851.527	13
851.54	7
851.553	11
851.566	13
851.579	10
851.592	15
851.605	8
851.618	12
851.631	12
851.644	7
851.657	7
851.67	11
851.683	8
851.696	9
851.709	4
851.722	6
851.735	6
851.748	9
851.761	9
851.774	7
851.787	3
851.8	5
851.813	5
851.826	6
851.839	6
851.852	9
851.865	6
851.878	3
851.891	4
851.904	4
851.917	3
851.93	4
851.943	8
851.956	8
851.969	8
851.982	4
851.995	4
852.008	4
852.021	9
852.034	4
852.047	2
852.06	3
852.073	8
852.086	4
852.099	2
852.112	9
852.125	11
852.138	11
852.151	10
852.164	13
852.177	13
852.19	14
852.203	24
852.216	15
852.229	14
852.242	16
852.255	14
852.268	32
852.281	28
852.294	26
852.307	28
852.32	27
852.333	14
852.346	26
852.359	22
852.372	20
852.385	10
852.398	10
852.411	22
852.424	11
852.437	7
852.45	9
852.463	8
852.476	15
852.489	3
852.502	16
852.515	15
852.528	7
852.541	11
852.554	12
852.567	16
852.58	18
852.593	5
852.606	10
852.619	15
852.632	7
852.645	11
852.658	9
852.671	10
852.684	9
852.697	10
852.71	11
852.723	6
852.736	6
852.749	5
852.762	5
852.775	6
852.788	8
852.801	5
852.814	6
852.827	3
852.84	2
852.853	4
852.866	4
852.879	5
852.892	9
852.905	8
852.918	3
852.931	5
852.944	5
852.957	5
852.97	5
852.983	6
852.996	7
853.009	5
853.022	11
853.035	3
853.048	5
853.061	5
853.074	8
853.087	6
853.1	9
853.113	10
853.126	5
853.139	16
853.152	11
853.165	15
853.178	12
853.191	14
853.204	19
853.217	20
853.23	18
853.243	23
853.256	20
853.269	27
853.282	22
853.295	30
853.308	37
853.321	23
853.334	23
853.347	15
853.36	18
853.373	19
853.386	14
853.399	20
853.412	7
853.425	18
853.438	14
853.451	16
853.464	14
853.477	12
853.49	18
853.503	13
853.516	14
853.529	12
853.542	11
853.555	13
853.568	13
853.581	9
853.594	12
853.607	11
853.62	8
853.633	7
853.646	9
853.659	9
853.672	9
853.685	13
853.698	11
853.711	9
853.724	6
853.737	12
853.75	9
853.763	10
853.776	10
853.789	5
853.802	6
853.815	7
853.828	2
853.841	10
853.854	6
853.867	6
853.88	6
853.893	4
853.906	3
853.919	6
853.932	5
853.945	5
853.958	3
853.971	8
853.997	6
854.01	4
854.023	7
854.036	6
854.049	5
854.062	6
854.075	5
854.088	7
854.101	7
854.114	10
854.127	11
854.14	8
854.153	15
854.166	10
854.179	17
854.192	16
854.205	17
854.219	21
854.232	23
854.245	29
854.258	29
854.271	27
854.284	29
854.297	33
854.31	20
854.323	31
854.336	36
854.349	27
854.362	16
854.375	18
854.388	18
854.401	10
854.414	7
854.427	20
854.44	8
854.453	10
854.466	15
854.479	9
854.492	9
854.505	6
854.518	12
854.531	9
854.544	14
854.557	19
854.57	14
854.583	9
854.596	12
854.609	8
854.622	6
854.635	6
854.648	6
854.661	7
854.674	7
854.687	8
854.7	8
854.713	5
854.726	11
854.739	6
854.752	6
854.765	6
854.778	9
854.791	5
854.804	7
854.817	5
854.83	6
854.843	5
854.856	4
854.869	12
854.882	5
854.895	5
854.908	6
854.921	7
854.934	7
854.947	3
854.96	6
854.973	3
854.986	8
854.999	15
855.012	19
855.025	33
855.038	53
855.051	39
855.065	34
855.078	39
855.091	43
855.104	23
855.117	19
855.13	24
855.143	24
855.156	15
855.169	22
855.182	19
855.195	21
855.208	22
855.221	27
855.234	23
855.247	23
855.26	28
855.273	25
855.286	29
855.299	29
855.312	36
855.325	29
855.338	17
855.351	17
855.364	22
855.377	19
855.39	20
855.403	14
855.416	12
855.429	10
855.442	10
855.455	10
855.468	9
855.481	11
855.494	15
855.507	4
855.52	8
855.533	18
855.546	13
855.559	7
855.572	8
855.585	17
855.598	14
855.611	12
855.624	7
855.637	15
855.65	13
855.663	8
855.676	8
855.69	12
855.703	8
855.716	8
855.729	6
855.742	7
855.755	6
855.768	9
855.781	8
855.794	6
855.807	3
855.82	5
855.833	6
855.846	4
855.859	7
855.872	9
855.885	5
855.898	1
855.911	11
855.924	3
855.937	15
855.95	6
855.963	6
855.976	6
855.989	8
856.002	10
856.015	16
856.028	16
856.041	25
856.054	15
856.067	19
856.08	18
856.093	19
856.106	16
856.119	11
856.132	13
856.145	17
856.158	12
856.171	11
856.184	18
856.198	9
856.211	17
856.224	10
856.237	15
856.25	33
856.263	23
856.276	27
856.289	31
856.302	19
856.315	27
856.328	29
856.341	25
856.354	23
856.367	25
856.38	21
856.393	13
856.406	17
856.419	15
856.432	9
856.445	11
856.458	11
856.471	8
856.484	11
856.497	8
856.51	13
856.523	11
856.536	16
856.549	18
856.562	16
856.575	15
856.588	10
856.601	14
856.614	7
856.627	11
856.64	11
856.654	9
856.667	5
856.68	5
856.693	8
856.706	8
856.719	9
856.732	11
856.745	4
856.758	5
856.771	10
856.784	5
856.797	10
856.81	7
856.823	7
856.836	2
856.849	8
856.862	6
856.875	4
856.888	8
856.901	4
856.914	6
856.927	4
856.94	4
856.953	6
856.966	8
856.979	11
856.992	4
857.005	7
857.018	7
857.031	17
857.044	24
857.057	20
857.071	17
857.084	24
857.097	27
857.11	27
857.123	20
857.136	23
857.149	11
857.162	24
857.175	13
857.188	13
857.201	13
857.214	14
857.227	18
857.24	26
857.253	31
857.266	30
857.279	31
857.292	29
857.305	29
857.318	25
857.331	19
857.344	23
857.357	24
857.37	16
857.383	11
857.396	11
857.409	21
857.422	12
857.436	12
857.449	10
857.462	12
857.475	9
857.488	9
857.501	12
857.514	11
857.527	14
857.54	13
857.553	16
857.566	15
857.579	9
857.592	14
857.605	11
857.618	9
857.631	13
857.644	5
857.657	10
857.67	8
857.683	3
857.696	3
857.709	10
857.722	2
857.735	5
857.748	3
857.761	5
857.774	6
857.788	4
857.801	6
857.814	5
857.827	4
857.84	8
857.853	9
857.866	1
857.879	6
857.892	6
857.905	3
857.918	3
857.931	5
857.944	5
857.957	8
857.97	6
857.983	4
857.996	6
858.009	2
858.022	5
858.035	10
858.048	16
858.061	20
858.074	19
858.087	15
858.101	25
858.114	22
858.127	12
858.14	10
858.153	14
858.166	11
858.179	11
858.192	21
858.205	12
858.218	15
858.231	27
858.244	24
858.257	30
858.27	34
858.283	24
858.296	38
858.309	31
858.322	28
858.335	25
858.348	26
858.361	23
858.374	20
858.387	18
858.401	12
858.414	20
858.427	17
858.44	7
858.453	9
858.466	12
858.479	9
858.492	8
858.505	12
858.518	16
858.531	12
858.544	7
858.557	11
858.57	9
858.583	12
858.596	15
858.609	8
858.622	16
858.635	10
858.648	13
858.661	4
858.674	6
858.688	5
858.701	7
858.714	5
858.727	4
858.74	6
858.753	8
858.766	6
858.779	8
858.792	5
858.805	6
858.818	4
858.831	5
858.844	2
858.857	9
858.87	8
858.883	6
858.896	9
858.909	8
858.922	5
858.935	6
858.948	6
858.961	9
858.975	5
858.988	8
859.001	8
859.014	7
859.027	11
859.04	12
859.053	11
859.066	12
859.079	14
859.092	16
859.105	20
859.118	8
859.131	19
859.144	20
859.157	10
859.17	10
859.183	18
859.196	25
859.209	18
859.222	23
859.236	21
859.249	21
859.262	27
859.275	28
859.288	25
859.301	27
859.314	24
859.327	26
859.34	31
859.353	18
859.366	17
859.379	16
859.392	24
859.405	17
859.418	17
859.431	14
859.444	10
859.457	8
859.47	15
859.484	15
859.497	16
859.51	22
859.523	29
859.536	23
859.549	25
859.562	17
859.575	15
859.588	15
859.601	12
859.614	14
859.627	10
859.64	14
859.653	9
859.666	11
859.679	6
859.692	13
859.705	7
859.718	12
859.732	9
859.745	4
859.758	4
859.771	7
859.784	7
859.797	5
859.81	8
859.823	11
859.836	10
859.849	5
859.875	5
859.888	4
859.901	5
859.914	7
859.927	2
859.94	2
859.953	4
859.966	10
859.98	4
859.993	1
860.006	11
860.019	6
860.032	5
860.045	11
860.058	10
860.071	7
860.084	8
860.097	12
860.11	8
860.123	7
860.136	8
860.149	9
860.162	7
860.175	8
860.188	9
860.202	19
860.215	16
860.228	18
860.241	17
860.254	24
860.267	28
860.28	21
860.293	22
860.306	28
860.319	27
860.332	18
860.345	19
860.358	24
860.371	19
860.384	17
860.397	20
860.41	10
860.424	8
860.437	13
860.45	6
860.463	10
860.476	16
860.489	17
860.502	6
860.515	19
860.528	13
860.541	21
860.554	22
860.567	12
860.58	14
860.593	16
860.606	8
860.619	14
860.632	9
860.646	9
860.659	11
860.672	9
860.685	8
860.698	5
860.711	4
860.724	10
860.737	9
860.75	7
860.763	8
860.776	4
860.789	5
860.802	2
860.815	1
860.828	8
860.841	5
860.855	3
860.868	7
860.881	5
860.894	5
860.907	5
860.92	7
860.933	2
860.946	15
860.959	7
860.972	9
860.985	4
860.998	14
861.011	29
861.024	33
861.037	46
861.05	65
861.064	88
861.077	71
861.09	60
861.103	57
861.116	39
861.129	43
861.142	35
861.155	32
861.168	24
861.181	25
861.194	22
861.207	25
861.22	29
861.233	29
861.246	19
861.26	32
861.273	30
861.286	32
861.299	22
861.312	26
861.325	22
861.338	22
861.351	21
861.364	20
861.377	16
861.39	17
861.403	13
861.416	10
861.429	18
861.442	15
861.456	6
861.469	9
861.482	10
861.495	10
861.508	10
861.521	17
861.534	14
861.547	17
861.56	15
861.573	11
861.586	6
861.599	11
861.612	10
861.625	8
861.638	11
861.652	9
861.665	6
861.678	11
861.691	8
861.704	5
861.717	9
861.73	3
861.743	6
861.756	6
861.769	4
861.782	10
861.795	8
861.808	6
861.821	3
861.834	9
861.848	6
861.861	4
861.874	6
861.887	7
861.9	6
861.913	8
861.926	7
861.939	5
861.952	8
861.965	10
861.978	10
861.991	9
862.004	8
862.018	20
862.031	26
862.044	27
862.057	34
862.07	40
862.083	35
862.096	33
862.109	27
862.122	20
862.135	18
862.148	17
862.161	16
862.174	14
862.187	14
862.201	15
862.214	13
862.227	18
862.24	31
862.253	27
862.266	31
862.279	25
862.292	38
862.305	39
862.318	27
862.331	20
862.344	26
862.357	19
862.37	22
862.384	11
862.397	14
862.41	18
862.423	8
862.436	9
862.449	14
862.462	13
862.475	9
862.488	8
862.501	12
862.514	8
862.527	9
862.54	18
862.554	14
862.567	10
862.58	13
862.593	15
862.606	7
862.619	11
862.632	12
862.645	7
862.658	6
862.671	6
862.684	10
862.697	8
862.71	7
862.724	7
862.737	5
862.75	8
862.763	4
862.776	6
862.789	2
862.802	4
862.815	6
862.828	9
862.841	4
862.854	6
862.867	3
862.88	5
862.893	5
862.907	6
862.92	3
862.933	5
862.946	3
862.959	4
862.972	5
862.985	1
862.998	6
863.011	8
863.024	9
863.037	13
863.05	13
863.064	11
863.077	16
863.09	21
863.103	16
863.116	11
863.129	16
863.142	8
863.155	10
863.168	12
863.181	14
863.194	11
863.207	14
863.22	14
863.234	21
863.247	23
863.26	36
863.273	23
863.286	31
863.299	26
863.312	28
863.325	28
863.338	21
863.351	22
863.364	22
863.377	24
863.391	20
863.404	8
863.417	8
863.43	15
863.443	8
863.456	17
863.469	10
863.482	9
863.495	10
863.508	13
863.521	12
863.534	10
863.548	8
863.561	8
863.574	8
863.587	9
863.6	11
863.613	7
863.626	13
863.639	12
863.652	5
863.665	5
863.678	9
863.691	5
863.705	8
863.718	5
863.731	7
863.744	5
863.757	8
863.77	4
863.783	11
863.796	3
863.809	7
863.822	5
863.835	5
863.848	6
863.862	2
863.875	6
863.888	6
863.901	3
863.914	7
863.927	3
863.94	4
863.953	6
863.966	5
863.979	5
863.992	3
864.005	9
864.019	6
864.032	5
864.045	6
864.058	6
864.071	10
864.084	14
864.097	6
864.11	11
864.123	11
864.136	13
864.149	12
864.163	22
864.176	7
864.189	13
864.202	17
864.215	23
864.228	18
864.241	30
864.254	31
864.267	19
864.28	17
864.293	20
864.307	23
864.32	37
864.333	27
864.346	17
864.359	23
864.372	21
864.385	16
864.398	9
864.411	13
864.424	13
864.437	11
864.451	15
864.464	4
864.477	13
864.49	10
864.503	11
864.516	12
864.529	11
864.542	17
864.555	14
864.568	13
864.581	11
864.594	5
864.608	13
864.621	12
864.634	12
864.647	4
864.66	9
864.673	5
864.686	7
864.699	5
864.712	12
864.725	11
864.739	7
864.752	6
864.765	4
864.778	10
864.791	11
864.804	11
864.817	5
864.83	4
864.843	3
864.856	10
864.869	1
864.883	7
864.896	4
864.909	8
864.922	3
864.948	8
864.961	13
864.974	7
864.987	8
865	6
865.013	2
865.027	9
865.04	9
865.053	9
865.066	14
865.079	10
865.092	8
865.105	6
865.118	8
865.131	3
865.144	11
865.157	7
865.171	6
865.184	17
865.197	14
865.21	18
865.223	22
865.236	23
865.249	15
865.262	35
865.275	28
865.288	27
865.302	28
865.315	21
865.328	17
865.341	31
865.354	24
865.367	18
865.38	19
865.393	11
865.406	22
865.419	19
865.432	21
865.446	14
865.459	11
865.472	10
865.485	10
865.498	4
865.511	10
865.524	16
865.537	6
865.55	6
865.563	6
865.577	13
865.59	9
865.603	9
865.616	10
865.629	14
865.642	6
865.655	7
865.668	14
865.681	4
865.694	5
865.708	13
865.721	6
865.734	13
865.747	5
865.76	5
865.773	8
865.786	6
865.799	3
865.812	4
865.826	9
865.839	2
865.852	6
865.865	5
865.878	2
865.891	8
865.904	5
865.917	8
865.93	1
865.943	6
865.956	6
865.97	4
865.983	8
865.996	4
866.009	5
866.022	6
866.035	6
866.048	6
866.061	5
866.074	9
866.088	2
866.101	7
866.114	6
866.127	2
866.14	7
866.153	14
866.166	7
866.179	8
866.192	12
866.205	8
866.219	16
866.232	20
866.245	26
866.258	28
866.271	28
866.284	21
866.297	28
866.31	35
866.323	23
866.336	34
866.35	23
866.363	22
866.376	25
866.389	13
866.402	17
866.415	25
866.428	13
866.441	15
866.454	10
866.468	12
866.481	13
866.494	13
866.507	16
866.52	10
866.533	13
866.546	7
866.559	9
866.572	10
866.585	16
866.599	12
866.612	8
866.625	5
866.638	15
866.651	6
866.664	9
866.677	6
866.69	8
866.703	8
866.717	7
866.73	3
866.743	2
866.756	2
866.769	1
866.782	10
866.795	3
866.808	6
866.821	8
866.834	6
866.848	11
866.861	4
866.874	2
866.887	5
866.9	7
866.913	11
866.926	6
866.939	8
866.952	8
866.966	5
866.979	3
866.992	9
867.005	5
867.018	9
867.031	5
867.044	4
867.057	7
867.07	9
867.084	10
867.097	5
867.11	7
867.123	8
867.136	5
867.149	13
867.162	10
867.175	13
867.188	17
867.202	14
867.215	23
867.228	24
867.241	21
867.254	32
867.267	24
867.28	25
867.293	33
867.306	22
867.32	22
867.333	23
867.346	27
867.359	17
867.372	12
867.385	22
867.398	13
867.411	12
867.424	13
867.438	14
867.451	13
867.464	7
867.477	11
867.49	11
867.503	12
867.516	12
867.529	12
867.542	9
867.556	8
867.569	7
867.582	14
867.595	9
867.608	12
867.621	7
867.634	9
867.647	9
867.66	8
867.674	8
867.687	4
867.7	10
867.713	3
867.726	2
867.739	8
867.752	8
867.765	2
867.779	11
867.792	5
867.805	2
867.818	6
867.831	10
867.844	8
867.857	6
867.87	2
867.883	5
867.897	4
867.91	2
867.923	8
867.936	3
867.949	5
867.962	5
867.975	7
867.988	6
868.001	6
868.015	9
868.028	2
868.041	7
868.054	9
868.067	7
868.08	10
868.093	9
868.106	8
868.12	8
868.133	7
868.146	11
868.159	11
868.172	14
868.185	10
868.198	12
868.211	15
868.224	26
868.238	22
868.251	25
868.264	22
868.277	21
868.29	25
868.303	20
868.316	29
868.329	23
868.343	23
868.356	23
868.369	26
868.382	15
868.395	18
868.408	23
868.421	8
868.434	14
868.448	10
868.461	8
868.474	8
868.487	16
868.5	11
868.513	8
868.526	13
868.539	14
868.552	6
868.566	12
868.579	8
868.592	11
868.605	5
868.618	9
868.631	6
868.644	4
868.657	9
868.671	10
868.684	9
868.697	3
868.71	5
868.723	10
868.736	9
868.749	6
868.762	4
868.776	6
868.789	7
868.802	5
868.815	6
868.828	5
868.841	4
868.854	6
868.867	1
868.881	3
868.894	3
868.907	2
868.92	7
868.933	7
868.946	2
868.959	7
868.972	8
868.986	10
868.999	8
869.012	9
869.025	5
869.038	4
869.051	4
869.064	3
869.077	9
869.091	7
869.104	5
869.117	11
869.13	8
869.143	10
869.156	3
869.169	4
869.182	9
869.196	14
869.209	15
869.222	19
869.235	21
869.248	24
869.261	24
869.274	29
869.287	20
869.301	22
869.314	34
869.327	29
869.34	25
869.353	23
869.366	23
869.379	21
869.392	15
869.406	14
869.419	13
869.432	11
869.445	17
869.458	14
869.471	5
869.484	12
869.497	6
869.511	12
869.524	8
869.537	12
869.55	8
869.563	5
869.576	14
869.589	5
869.602	10
869.616	8
869.629	6
869.642	7
869.655	10
869.668	8
869.681	3
869.694	9
869.708	3
869.734	4
869.747	8
869.76	3
869.773	3
869.786	6
869.799	1
869.813	3
869.826	7
869.839	3
869.852	5
869.865	3
869.878	5
869.891	5
869.904	4
869.918	6
869.931	3
869.944	6
869.957	10
869.97	4
869.983	2
869.996	2
870.01	4
870.023	8
870.036	3
870.049	5
870.062	7
870.075	6
870.088	2
870.101	4
870.115	6
870.128	7
870.141	12
870.154	13
870.167	10
870.18	11
870.193	17
870.206	18
870.22	19
870.233	18
870.246	21
870.259	23
870.272	20
870.285	22
870.298	21
870.312	28
870.325	33
870.338	22
870.351	25
870.364	17
870.377	18
870.39	19
870.404	17
870.417	15
870.43	13
870.443	12
870.456	13
870.469	13
870.482	5
870.495	9
870.509	9
870.522	10
870.535	14
870.548	5
870.561	16
870.574	11
870.587	11
870.601	10
870.614	10
870.627	8
870.64	11
870.653	7
870.666	10
870.679	10
870.693	8
870.706	5
870.719	5
870.732	4
870.745	6
870.758	7
870.771	4
870.784	6
870.798	3
870.811	6
870.824	3
870.837	5
870.85	5
870.863	8
870.876	6
870.89	6
870.903	5
870.916	8
870.929	3
870.942	6
870.955	6
870.968	4
870.982	2
870.995	9
871.008	7
871.021	8
871.034	7
871.047	8
871.06	4
871.074	10
871.087	8
871.1	11
871.113	6
871.126	4
871.139	3
871.152	6
871.166	12
871.179	8
871.192	16
871.205	16
871.218	17
871.231	21
